        9252
  21   5     6  15     1.952470579092993E-005
  21   5     6  16    -2.557182494931337E-004
  21   5     6  17    -2.122405281997466E-005
  21   5     6  18    -5.563412347557071E-004
  21   5     6  19    -1.780075837801942E-005
  21   5     6  20     7.949634145773063E-003
  21   5     6  21    -1.790224558943235E-006
  21   5     6  22     7.910039539058444E-003
  21   5     6  23     7.990816292950711E-006
  21   5     6  24    -5.761391673193398E-004
  21   5     7  13    -4.649602447112412E-005
  21   5     7  14     1.944252150263346E-005
  21   5     7  15     1.595695146656533E-003
  21   5     7  16    -5.065602740329041E-006
  21   5     7  17    -2.486390127898836E-004
  21   5     7  18     6.108754378011012E-006
  21   5     7  19     6.404561539330289E-003
  21   5     7  20     1.134739562280856E-005
  21   5     7  21    -1.183113610157361E-003
  21   5     7  22    -1.085516048805331E-005
  21   5     7  23     6.342590220749029E-003
  21   5     7  24     3.585625412680040E-005
  21   5     8  13    -1.529900956865673E-005
  21   5     8  14    -4.249498897102664E-005
  21   5     8  15     3.513855925742976E-005
  21   5     8  16     1.421116522327596E-003
  21   5     8  17     6.549129586289808E-006
  21   5     8  18     5.296036789669027E-003
  21   5     8  19    -1.189242672765596E-005
  21   5     8  20    -5.554507045788648E-004
  21   5     8  21     2.949255364000145E-005
  21   5     8  22    -5.217490200009878E-004
  21   5     8  23     2.896830161550158E-005
  21   5     8  24     5.275542747539766E-003
  21   5     9  13    -2.498286605218864E-005
  21   5     9  14     5.513098151028484E-006
  21   5     9  15    -7.038199331114418E-005
  21   5     9  16     2.043944793928481E-005
  21   5     9  17     5.911102032958040E-003
  21   5     9  18     2.769408677942622E-005
  21   5     9  19    -2.648122304712668E-004
  21   5     9  20     8.877864680872193E-006
  21   5     9  21    -5.200113995142351E-004
  21   5     9  22     3.140620329094753E-005
  21   5     9  23    -2.486571696257901E-004
  21   5     9  24    -2.937460360746448E-006
  21   5    10  13     1.174721330181075E-005
  21   5    10  14    -1.521755557835721E-005
  21   5    10  15     2.329362153280055E-005
  21   5    10  16     3.837210694845015E-003
  21   5    10  17    -1.884626041706262E-005
  21   5    10  18     1.131811037107637E-003
  21   5    10  19     6.201626922836163E-006
  21   5    10  20    -2.593143192248348E-004
  21   5    10  21     3.438200440073394E-005
  21   5    10  22    -2.860159867925398E-004
  21   5    10  23    -1.532742280744651E-005
  21   5    10  24    -1.443333624263258E-004
  21   5    11  13    -2.218765974097659E-005
  21   5    11  14    -3.105693402548269E-006
  21   5    11  15     3.350408322968637E-003
  21   5    11  16    -1.408548875037142E-005
  21   5    11  17    -9.183376949140446E-005
  21   5    11  18    -2.379885754382988E-005
  21   5    11  19     1.045255555336803E-003
  21   5    11  20    -8.606791847369090E-006
  21   5    11  21    -3.024066515609212E-004
  21   5    11  22     2.609741391434316E-006
  21   5    11  23    -1.569675054906404E-004
  21   5    11  24     4.430956598314261E-006
  21   5    12  13     1.212508140712264E-005
  21   5    12  14     2.963104786117666E-003
  21   5    12  15     3.630070364563541E-006
  21   5    12  16    -9.577918186360515E-005
  21   5    12  17     1.486141840037978E-005
  21   5    12  18    -1.263931967952777E-004
  21   5    12  19    -1.208701460350675E-005
  21   5    12  20     9.268289024271098E-004
  21   5    12  21     6.228671680339843E-006
  21   5    12  22    -1.579002177944052E-004
  21   5    12  23    -1.348153194621778E-005
  21   5    12  24    -1.574851481827344E-004
  22   5     5  22     2.428468192534738E-002
  22   5     5  23     1.312517501725121E-005
  22   5     5  24    -1.263013703920199E-003
  22   5     6  13     1.880201268594825E-003
  22   5     6  14    -1.874056933279502E-006
  22   5     6  15    -1.616969188852539E-004
  22   5     6  16     5.416791037274421E-006
  22   5     6  17    -2.805617478964571E-004
  22   5     6  18     2.916960276147206E-006
  22   5     6  19    -5.499970597468158E-004
  22   5     6  20     3.588366726088113E-006
  22   5     6  21     7.868420556898353E-003
  22   5     6  22    -1.174092724649572E-005
  22   5     6  23     7.866696359555449E-003
  22   5     6  24    -5.463773661857160E-005
  22   5     7  13     1.749754149535802E-005
  22   5     7  14     1.660826765049482E-003
  22   5     7  15    -1.840221071846587E-005
  22   5     7  16    -1.601921568874372E-004
  22   5     7  17    -8.097276554437568E-006
  22   5     7  18    -2.848544991966695E-004
  22   5     7  19     2.862555493503368E-005
  22   5     7  20     6.395320441687093E-003
  22   5     7  21     2.562952187629374E-005
  22   5     7  22    -1.174669565745322E-003
  22   5     7  23    -3.046780213412872E-005
  22   5     7  24     6.371945541022312E-003
  22   5     8  13    -2.937730801197549E-005
  22   5     8  14    -2.591956055199528E-005
  22   5     8  15     1.491992854849767E-003
  22   5     8  16    -2.808496532214975E-005
  22   5     8  17    -1.716694214673651E-004
  22   5     8  18    -3.216369761680843E-005
  22   5     8  19     5.284069884056436E-003
  22   5     8  20     4.458384813540823E-006
  22   5     8  21    -5.026053455990662E-004
  22   5     8  22    -1.372402683098737E-005
  22   5     8  23    -5.646947895345449E-004
  22   5     8  24    -1.867833895339736E-006
  22   5     9  13    -3.363995615959010E-005
  22   5     9  14    -4.191651774353934E-005
  22   5     9  15    -1.352656377321399E-005
  22   5     9  16     1.346335161813416E-003
  22   5     9  17     5.355996610853801E-006
  22   5     9  18     4.478903333150371E-003
  22   5     9  19    -1.470744248017205E-005
  22   5     9  20    -2.533930522806445E-004
  22   5     9  21    -7.483280173732090E-006
  22   5     9  22    -4.950936250817249E-004
  22   5     9  23     3.678010304365625E-005
  22   5     9  24    -2.500709122287147E-004
  22   5    10  13    -1.877609790126370E-005
  22   5    10  14     3.157342343346230E-005
  22   5    10  15    -4.121604000932134E-005
  22   5    10  16     1.536659585689177E-005
  22   5    10  17     5.196381101807277E-003
  22   5    10  18     4.204528496794306E-005
  22   5    10  19    -1.409084429318327E-004
  22   5    10  20     1.644708553356570E-005
  22   5    10  21    -2.956903824291171E-004
  22   5    10  22    -3.574618645542642E-005
  22   5    10  23    -3.464883078396225E-004
  22   5    10  24    -1.675262708647221E-005
  22   5    11  13    -1.238437509328307E-007
  22   5    11  14    -1.315883870187115E-005
  22   5    11  15    -2.028247610919661E-005
  22   5    11  16     3.376501634562440E-003
  22   5    11  17     6.182865977834021E-006
  22   5    11  18     1.140361532877452E-003
  22   5    11  19     1.743784039041471E-005
  22   5    11  20    -1.706539779017310E-004
  22   5    11  21    -1.168507240035406E-005
  22   5    11  22    -2.646142697976791E-004
  22   5    11  23    -1.216508262513930E-005
  22   5    11  24    -1.572531321380763E-004
  22   5    12  13     3.292974337471224E-006
  22   5    12  14    -1.571220293730494E-006
  22   5    12  15     2.990123454275861E-003
  22   5    12  16    -9.655995799764324E-006
  22   5    12  17    -9.614018269982082E-005
  22   5    12  18    -7.157708268783647E-006
  22   5    12  19     1.008851009312881E-003
  22   5    12  20    -6.108156430510104E-006
  22   5    12  21    -1.375852335332940E-004
  22   5    12  22     3.437089882257798E-005
  22   5    12  23    -1.481035281749440E-004
  22   5    12  24     1.468303057484211E-005
  23   5     5  23     2.423178765180223E-002
  23   5     5  24     8.030072076415146E-006
  23   5     6  13    -2.226355480627100E-005
  23   5     6  14    -8.311545266869152E-005
  23   5     6  15     1.290623984945915E-005
  23   5     6  16    -1.479078112477725E-004
  23   5     6  17    -2.125654178599672E-005
  23   5     6  18    -2.928580686517501E-004
  23   5     6  19    -2.462814072030414E-005
  23   5     6  20    -5.763468131200888E-004
  23   5     6  21     3.100480614588522E-005
  23   5     6  22     7.883013942061043E-003
  23   5     6  23     1.534669487369915E-005
  23   5     6  24     7.859653310695375E-003
  23   5     7  13     1.718999281019021E-003
  23   5     7  14    -1.216743816292666E-005
  23   5     7  15    -1.027705397892330E-004
  23   5     7  16     3.993688005839359E-006
  23   5     7  17    -1.578763721611395E-004
  23   5     7  18    -1.039944743295792E-005
  23   5     7  19    -3.298221320922054E-004
  23   5     7  20     3.127598351081667E-005
  23   5     7  21     6.401027287433734E-003
  23   5     7  22     1.142459537306827E-005
  23   5     7  23    -1.166110584148374E-003
  23   5     7  24     1.208466175412179E-005
  23   5     8  13    -4.586064158933882E-007
  23   5     8  14     1.550267296423667E-003
  23   5     8  15    -1.673465498468976E-005
  23   5     8  16    -9.952091979098610E-005
  23   5     8  17     8.409323469635938E-006
  23   5     8  18    -1.784385686269098E-004
  23   5     8  19     1.381636337961283E-005
  23   5     8  20     5.251180502669978E-003
  23   5     8  21     1.139351104668410E-006
  23   5     8  22    -5.453354328754500E-004
  23   5     8  23     3.824837384222689E-006
  23   5     8  24    -4.909881018921796E-004
  23   5     9  13    -6.858233311649869E-006
  23   5     9  14     1.583991277444741E-005
  23   5     9  15     1.343906001630462E-003
  23   5     9  16    -1.778139652907939E-005
  23   5     9  17    -1.199794214417698E-004
  23   5     9  18     3.534725216857068E-006
  23   5     9  19     4.451692028016038E-003
  23   5     9  20     3.217752259787462E-005
  23   5     9  21    -2.406172515042964E-004
  23   5     9  22    -9.898167066218804E-006
  23   5     9  23    -5.135292030886043E-004
  23   5     9  24    -7.707861305991839E-006
  23   5    10  13    -2.220914566622785E-005
  23   5    10  14    -5.057563876173936E-005
  23   5    10  15     5.465170804011394E-006
  23   5    10  16     1.264767794528337E-003
  23   5    10  17    -6.021349736007281E-006
  23   5    10  18     3.851535830743158E-003
  23   5    10  19     5.663899582171723E-006
  23   5    10  20    -1.718187248280988E-004
  23   5    10  21     2.415987778206377E-005
  23   5    10  22    -2.444538038107219E-004
  23   5    10  23     2.266185591385692E-005
  23   5    10  24    -2.743888866460113E-004
  23   5    11  13    -1.768930119940501E-006
  23   5    11  14     4.608782769484597E-006
  23   5    11  15    -2.518308635726744E-005
  23   5    11  16     2.170015372316005E-005
  23   5    11  17     4.566804578217593E-003
  23   5    11  18    -7.272802681043735E-006
  23   5    11  19    -9.267860420254452E-005
  23   5    11  20     1.840493080895365E-005
  23   5    11  21    -1.830233608129256E-004
  23   5    11  22     3.582078388042497E-005
  23   5    11  23    -2.171158796901906E-004
  23   5    11  24     3.477619931954199E-005
  23   5    12  13    -1.246566366144672E-005
  23   5    12  14    -2.782378601293521E-005
  23   5    12  15     1.774284789405590E-005
  23   5    12  16     2.960477469024283E-003
  23   5    12  17    -1.310466759004047E-005
  23   5    12  18     1.060436620564817E-003
  23   5    12  19     1.109548491150917E-005
  23   5    12  20    -9.414908591141486E-005
  23   5    12  21    -1.573598582195206E-005
  23   5    12  22    -1.651261701794917E-004
  23   5    12  23    -2.285375863312259E-005
  23   5    12  24    -1.839384586810240E-004
  24   5     5  24     2.419059107198877E-002
  24   5     6  13    -1.978806448382970E-003
  24   5     6  14    -2.084654377886498E-005
  24   5     6  15    -9.595836952488663E-005
  24   5     6  16     1.656514212471552E-006
  24   5     6  17    -1.601964982202933E-004
  24   5     6  18    -1.527211818791188E-005
  24   5     6  19    -3.173436295071971E-004
  24   5     6  20    -1.578128615025391E-005
  24   5     6  21    -5.960277689136973E-004
  24   5     6  22    -3.144119726674233E-006
  24   5     6  23     7.877300183919977E-003
  24   5     6  24    -1.150090089394732E-005
  24   5     7  13    -2.634917611697735E-005
  24   5     7  14    -1.060452821682103E-004
  24   5     7  15     8.751927406808953E-006
  24   5     7  16    -1.043455243826182E-004
  24   5     7  17    -2.619583938302059E-006
  24   5     7  18    -2.033453468186550E-004
  24   5     7  19    -2.399519490584706E-005
  24   5     7  20    -3.171122107743993E-004
  24   5     7  21    -2.488814415432199E-005
  24   5     7  22     6.377441891356297E-003
  24   5     7  23    -1.220857667652223E-005
  24   5     7  24    -1.203221414761872E-003
  24   5     8  13     1.535768346661875E-003
  24   5     8  14    -2.856889182455648E-006
  24   5     8  15    -1.036773271635437E-004
  24   5     8  16     5.790351961902190E-006
  24   5     8  17    -1.265728581440366E-004
  24   5     8  18     7.374715732287519E-006
  24   5     8  19    -1.653290094986150E-004
  24   5     8  20     1.211755450743442E-005
  24   5     8  21     5.256177363861174E-003
  24   5     8  22     4.143736031618526E-005
  24   5     8  23    -5.174984133443484E-004
  24   5     8  24     1.375169544257496E-005
  24   5     9  13     3.801651336983033E-005
  24   5     9  14     1.373503871042739E-003
  24   5     9  15    -2.730886690964959E-005
  24   5     9  16    -7.646629407495809E-005
  24   5     9  17    -5.999912265610678E-006
  24   5     9  18    -9.346147402264231E-005
  24   5     9  19     8.772125271723845E-006
  24   5     9  20     4.440367443187005E-003
  24   5     9  21    -1.042665573068990E-005
  24   5     9  22    -2.302121684906170E-004
  24   5     9  23    -1.743442195960762E-005
  24   5     9  24    -4.843355782253565E-004
  24   5    10  13    -5.456091760489305E-005
  24   5    10  14    -7.769749505106875E-006
  24   5    10  15     1.324366093812474E-003
  24   5    10  16    -5.212272808404128E-006
  24   5    10  17    -7.226641391931262E-005
  24   5    10  18    -5.011888854019363E-005
  24   5    10  19     3.826336110156202E-003
  24   5    10  20     3.823047186685506E-005
  24   5    10  21    -1.292990080365600E-004
  24   5    10  22     2.398669404453161E-006
  24   5    10  23    -2.816666742089549E-004
  24   5    10  24    -9.937421641946801E-006
  24   5    11  13    -3.290142714088930E-006
  24   5    11  14     4.421207217903457E-006
  24   5    11  15    -1.406116269419557E-005
  24   5    11  16     1.172181037452945E-003
  24   5    11  17    -2.043578908844200E-005
  24   5    11  18     3.368481303313468E-003
  24   5    11  19     1.201019365570680E-006
  24   5    11  20    -6.569573784510213E-005
  24   5    11  21    -6.912201098689249E-006
  24   5    11  22    -1.851685630514837E-004
  24   5    11  23     9.569358358880328E-006
  24   5    11  24    -2.079673297561781E-004
  24   5    12  13    -2.011702837327535E-005
  24   5    12  14    -5.100102903748581E-007
  24   5    12  15    -1.502298637113724E-005
  24   5    12  16    -2.897984665764956E-005
  24   5    12  17     4.046693902826548E-003
  24   5    12  18     3.026785301145962E-005
  24   5    12  19    -5.615699927526628E-005
  24   5    12  20    -1.185688290199600E-005
  24   5    12  21    -7.683838846716287E-005
  24   5    12  22     6.869265673047675E-006
  24   5    12  23    -1.809446692903167E-004
  24   5    12  24     8.090979202421564E-006
  13   6     6  13     2.549329662696001E-002
  13   6     6  14    -3.574666184597290E-005
  13   6     6  15    -7.259340970153243E-004
  13   6     6  16     1.158482644539797E-005
  13   6     6  17    -2.546543379410004E-004
  13   6     6  18     3.285414977869684E-005
  13   6     6  19    -1.407988923346056E-004
  13   6     6  20    -1.918597801489659E-005
  13   6     6  21    -6.963552699174031E-005
  13   6     6  22     5.586215082699264E-006
  13   6     6  23     1.663223769917762E-003
  13   6     6  24     5.321935350718134E-006
  13   6     7  13     3.647485523698517E-006
  13   6     7  14     8.422686542116880E-003
  13   6     7  15     6.496956139096890E-006
  13   6     7  16    -2.666184989386383E-004
  13   6     7  17     2.809196505822165E-006
  13   6     7  18    -1.051857853661647E-004
  13   6     7  19     1.845797581802566E-005
  13   6     7  20    -5.949082571066038E-005
  13   6     7  21    -1.033159884660416E-005
  13   6     7  22    -3.189472125684676E-005
  13   6     7  23    -2.123918144403760E-005
  13   6     7  24     1.479995591468702E-003
  13   6     8  13    -7.671117981611008E-003
  13   6     8  14     1.539976425576746E-005
  13   6     8  15     6.646078200425436E-003
  13   6     8  16    -5.872555382350994E-006
  13   6     8  17    -9.156061089837497E-005
  13   6     8  18     2.077892337167393E-005
  13   6     8  19    -6.139584466038774E-005
  13   6     8  20    -2.523063069835109E-005
  13   6     8  21    -5.896618469246908E-005
  13   6     8  22     1.166842523804865E-006
  13   6     8  23    -8.618781209166114E-006
  13   6     8  24     6.977179114885351E-006
  13   6     9  13     1.669027527575118E-005
  13   6     9  14    -5.876335678976824E-003
  13   6     9  15    -1.820579989201060E-006
  13   6     9  16     5.409030993343751E-003
  13   6     9  17     3.643047882940651E-006
  13   6     9  18    -4.547482281653034E-005
  13   6     9  19    -4.783411299840156E-006
  13   6     9  20    -4.397627783112837E-005
  13   6     9  21     8.220564444974426E-006
  13   6     9  22    -5.507647841418500E-005
  13   6     9  23    -2.627219456804575E-005
  13   6     9  24    -4.068257595917674E-005
  13   6    10  13    -1.998695633523730E-004
  13   6    10  14     2.620097583738744E-005
  13   6    10  15    -4.811896560287876E-003
  13   6    10  16    -6.048003214501214E-006
  13   6    10  17     4.529241575229864E-003
  13   6    10  18    -5.931339519600742E-006
  13   6    10  19     8.186939620398121E-006
  13   6    10  20     1.811194461838999E-005
  13   6    10  21    -7.942435105591979E-006
  13   6    10  22    -2.132554248935760E-006
  13   6    10  23    -2.093642522566665E-005
  13   6    10  24    -4.588292297489480E-005
  13   6    11  13     5.814907725900111E-005
  13   6    11  14    -1.022289151295245E-004
  13   6    11  15    -2.242181407536985E-005
  13   6    11  16    -4.030068793469185E-003
  13   6    11  17     9.428686730615513E-006
  13   6    11  18     3.863527012462085E-003
  13   6    11  19     3.788285847616648E-006
  13   6    11  20     5.900846357216440E-006
  13   6    11  21    -2.176012078278538E-005
  13   6    11  22    -1.264339058358020E-005
  13   6    11  23    -2.065959540865578E-005
  13   6    11  24    -1.489365164233450E-005
  13   6    12  13    -8.259317105674666E-005
  13   6    12  14     5.942534322585449E-006
  13   6    12  15    -7.012208786787785E-005
  13   6    12  16    -2.993422614448872E-005
  13   6    12  17    -3.502498515050890E-003
  13   6    12  18     1.308750508109315E-005
  13   6    12  19     3.351720836854191E-003
  13   6    12  20    -4.402187626639258E-006
  13   6    12  21    -2.368789387889428E-005
  13   6    12  22    -1.637607314751246E-005
  13   6    12  23    -1.428462597960022E-005
  13   6    12  24     4.497784424530573E-006
  14   6     6  14     2.481680844949275E-002
  14   6     6  15     1.184620066804701E-006
  14   6     6  16    -9.520379284252867E-004
  14   6     6  17    -2.300116315457038E-006
  14   6     6  18    -3.410563605895120E-004
  14   6     6  19    -1.031436994378057E-005
  14   6     6  20    -1.856527808405422E-004
  14   6     6  21    -1.456726630442019E-005
  14   6     6  22     1.645369889837748E-003
  14   6     6  23    -8.043136656487630E-006
  14   6     6  24    -9.353822814008144E-005
  14   6     7  13     8.411735092760570E-003
  14   6     7  14     1.864096852317941E-005
  14   6     7  15     8.183570673092480E-003
  14   6     7  16     8.604888069219594E-006
  14   6     7  17    -4.049921679096907E-004
  14   6     7  18     1.547477416383375E-005
  14   6     7  19    -1.577364300763163E-004
  14   6     7  20    -1.247931199305983E-005
  14   6     7  21    -9.299393349038096E-005
  14   6     7  22     3.545511786583690E-006
  14   6     7  23     1.538836215790080E-003
  14   6     7  24     1.852911503487221E-006
  14   6     8  13    -9.973163458017869E-006
  14   6     8  14    -9.909600023585339E-004
  14   6     8  15     4.708621712994522E-006
  14   6     8  16     6.540389296357928E-003
  14   6     8  17     1.114252818595847E-005
  14   6     8  18    -1.524239382344760E-004
  14   6     8  19    -2.292679474865812E-005
  14   6     8  20    -9.712064343090833E-005
  14   6     8  21     3.872245326004999E-007
  14   6     8  22    -8.741337023666428E-005
  14   6     8  23     1.754842108307206E-005
  14   6     8  24     1.378065194701276E-003
  14   6     9  13    -5.881358001352542E-003
  14   6     9  14    -5.521018197311176E-006
  14   6     9  15    -4.428581194549816E-004
  14   6     9  16     5.875922456779444E-006
  14   6     9  17     5.352328711867671E-003
  14   6     9  18     4.204410430217480E-005
  14   6     9  19    -9.892795353660022E-005
  14   6     9  20     2.628405867889415E-005
  14   6     9  21    -4.651443933707588E-005
  14   6     9  22    -1.599198253600264E-005
  14   6     9  23    -3.266223389023892E-005
  14   6     9  24     1.816503995477761E-005
  14   6    10  13    -2.324984741986491E-005
  14   6    10  14    -4.969993353796848E-003
  14   6    10  15     1.375780434359523E-005
  14   6    10  16    -2.356822472182955E-004
  14   6    10  17    -4.509873648987794E-006
  14   6    10  18     4.500961784818131E-003
  14   6    10  19     2.631397372122401E-005
  14   6    10  20    -6.858128337068843E-005
  14   6    10  21     8.556339338823518E-006
  14   6    10  22    -3.366095525685941E-005
  14   6    10  23     1.632699486028201E-006
  14   6    10  24    -2.288902877758170E-005
  14   6    11  13    -7.631680703105017E-005
  14   6    11  14    -5.540942484624355E-006
  14   6    11  15    -4.171480451886108E-003
  14   6    11  16    -2.994413293877724E-005
  14   6    11  17    -1.987973628637336E-004
  14   6    11  18     5.300195393498706E-006
  14   6    11  19     3.851991747832860E-003
  14   6    11  20    -6.350129367332969E-006
  14   6    11  21    -7.472018431263158E-006
  14   6    11  22    -8.433572959126259E-006
  14   6    11  23    -2.875750858003376E-005
  14   6    11  24    -6.081820683349721E-006
  14   6    12  13     2.491745948518226E-006
  14   6    12  14    -1.382027800557249E-004
  14   6    12  15     9.971892026750896E-006
  14   6    12  16    -3.508331167693779E-003
  14   6    12  17    -3.762094381658771E-006
  14   6    12  18    -1.716138630917228E-004
  14   6    12  19    -4.286007875555253E-006
  14   6    12  20     3.372415341711831E-003
  14   6    12  21     1.698775322139702E-005
  14   6    12  22     4.638833062056321E-005
  14   6    12  23    -4.799175766150272E-006
  14   6    12  24    -1.235439549652105E-005
  15   6     6  15     2.455807652687617E-002
  15   6     6  16    -8.554469195664968E-006
  15   6     6  17    -1.068776339719495E-003
  15   6     6  18    -3.514103955554040E-005
  15   6     6  19    -4.333525721333658E-004
  15   6     6  20    -3.920074554113349E-005
  15   6     6  21     1.539459738741882E-003
  15   6     6  22     1.806476546806688E-005
  15   6     6  23    -1.916262068323103E-004
  15   6     6  24     2.392083839019715E-005
  15   6     7  13    -1.632167439730139E-006
  15   6     7  14     8.172583254132488E-003
  15   6     7  15     6.007477995089808E-006
  15   6     7  16     8.061656817271301E-003
  15   6     7  17     6.656560423130310E-006
  15   6     7  18    -4.347813036257178E-004
  15   6     7  19     1.534560843006019E-005
  15   6     7  20    -2.255967795542693E-004
  15   6     7  21    -3.746572622862162E-006
  15   6     7  22     1.444635632226556E-003
  15   6     7  23     2.331904486720123E-005
  15   6     7  24    -1.014657269830912E-004
  15   6     8  13     6.626275081020210E-003
  15   6     8  14    -1.677804480936456E-005
  15   6     8  15    -1.074566671940442E-003
  15   6     8  16     1.212749941820210E-006
  15   6     8  17     6.455194226122759E-003
  15   6     8  18    -6.923558628754946E-006
  15   6     8  19    -1.839079387397339E-004
  15   6     8  20     1.292115002338024E-005
  15   6     8  21    -1.506794111811610E-004
  15   6     8  22     1.745213038735015E-005
  15   6     8  23     1.363410297547059E-003
  15   6     8  24    -1.228507230315157E-005
  15   6     9  13    -5.542900461589361E-006
  15   6     9  14    -4.482624221988358E-004
  15   6     9  15     1.745220837709082E-005
  15   6     9  16    -4.779646597873799E-004
  15   6     9  17    -7.904334158342848E-006
  15   6     9  18     5.321476605726351E-003
  15   6     9  19     3.013322891212800E-005
  15   6     9  20    -1.246060747637886E-004
  15   6     9  21    -1.641673548184952E-005
  15   6     9  22    -8.869498065502657E-005
  15   6     9  23     2.886949010906610E-005
  15   6     9  24     1.258162856599495E-003
  15   6    10  13    -4.788992466275381E-003
  15   6    10  14     7.450503555594588E-007
  15   6    10  15    -4.768485395986990E-004
  15   6    10  16     9.701968748011703E-006
  15   6    10  17    -2.791352630557855E-004
  15   6    10  18    -3.224577877076187E-005
  15   6    10  19     4.483180266131672E-003
  15   6    10  20     4.974594359898101E-006
  15   6    10  21    -6.769633540589313E-005
  15   6    10  22     2.498287378672716E-005
  15   6    10  23    -4.055803331776338E-005
  15   6    10  24    -2.174893240976301E-006
  15   6    11  13    -8.234395980180533E-006
  15   6    11  14    -4.183142607749596E-003
  15   6    11  15     5.219946504319525E-006
  15   6    11  16    -2.860123060952087E-004
  15   6    11  17     6.543933349825371E-006
  15   6    11  18    -1.675771120802548E-004
  15   6    11  19    -1.770652628900718E-005
  15   6    11  20     3.854287418994139E-003
  15   6    11  21    -2.033468304529236E-005
  15   6    11  22    -1.934817717085344E-005
  15   6    11  23     1.934200164105801E-005
  15   6    11  24    -7.315257813830129E-006
  15   6    12  13    -3.325949702567293E-005
  15   6    12  14     2.803271556277957E-005
  15   6    12  15    -3.650510191888651E-003
  15   6    12  16    -4.220197976636291E-005
  15   6    12  17    -2.219595646043293E-004
  15   6    12  18    -4.890826634645627E-005
  15   6    12  19    -1.114516130084449E-004
  15   6    12  20     2.569374686426983E-005
  15   6    12  21     3.369057103673591E-003
  15   6    12  22     3.361311711303260E-006
  15   6    12  23    -1.300001893420307E-005
  15   6    12  24    -1.106786088398889E-005
  16   6     6  16     2.442650197524879E-002
  16   6     6  17     1.476926844924381E-005
  16   6     6  18    -1.112251248064679E-003
  16   6     6  19    -1.414106507551651E-005
  16   6     6  20     1.248041997593244E-003
  16   6     6  21     4.293153087313324E-006
  16   6     6  22    -2.303054235566533E-004
  16   6     6  23    -2.270151933253961E-005
  16   6     6  24    -1.942357101066104E-004
  16   6     7  13    -2.682117729815839E-004
  16   6     7  14     1.561006888752140E-005
  16   6     7  15     8.016317852967598E-003
  16   6     7  16     1.151957494856003E-005
  16   6     7  17     7.997659237494840E-003
  16   6     7  18    -6.933214295778692E-006
  16   6     7  19    -4.594350417485084E-004
  16   6     7  20    -1.347798978863093E-005
  16   6     7  21     1.303440870760250E-003
  16   6     7  22     4.315969463423081E-005
  16   6     7  23    -1.544789446664753E-004
  16   6     7  24     1.493090360342354E-005
  16   6     8  13     6.985502408331511E-006
  16   6     8  14     6.505664915797149E-003
  16   6     8  15     1.754696189461897E-006
  16   6     8  16    -1.182100787692480E-003
  16   6     8  17    -1.711488340163302E-005
  16   6     8  18     6.447170006193304E-003
  16   6     8  19     3.909000946776177E-005
  16   6     8  20    -2.303833321696810E-004
  16   6     8  21    -6.752430629337682E-007
  16   6     8  22     1.281746770074976E-003
  16   6     8  23     5.643442824043152E-006
  16   6     8  24    -1.064132081440405E-004
  16   6     9  13     5.419232228524700E-003
  16   6     9  14     2.606042587624206E-005
  16   6     9  15    -5.279838483316590E-004
  16   6     9  16    -2.053241667660480E-006
  16   6     9  17    -5.122545782614485E-004
  16   6     9  18     3.087127411519697E-005
  16   6     9  19     5.282005511816748E-003
  16   6     9  20    -7.634350155164876E-006
  16   6     9  21    -1.014910234513913E-004
  16   6     9  22    -8.506433978931473E-006
  16   6     9  23     1.210308977899571E-003
  16   6     9  24     3.749782648643968E-006
  16   6    10  13     1.333281832060143E-005
  16   6    10  14    -2.515886247111970E-004
  16   6    10  15     1.367316416724790E-006
  16   6    10  16    -4.779612177846817E-004
  16   6    10  17     7.855845130784122E-007
  16   6    10  18    -2.736365111761414E-004
  16   6    10  19    -7.358582295010970E-006
  16   6    10  20     4.459068820710793E-003
  16   6    10  21    -9.963637296300211E-007
  16   6    10  22    -8.775711829940497E-005
  16   6    10  23    -4.798012816504689E-005
  16   6    10  24     1.154915208160483E-003
  16   6    11  13    -4.045590555213589E-003
  16   6    11  14     2.292304239149017E-006
  16   6    11  15    -2.980079445478354E-004
  16   6    11  16     1.129912217376186E-005
  16   6    11  17    -3.056770951627854E-004
  16   6    11  18     2.453962709314895E-006
  16   6    11  19    -1.758120233313907E-004
  16   6    11  20    -2.006777172005682E-005
  16   6    11  21     3.812878109071085E-003
  16   6    11  22     9.065316014471649E-006
  16   6    11  23    -8.539226049775259E-005
  16   6    11  24    -3.283062453862193E-007
  16   6    12  13     8.762151266797474E-006
  16   6    12  14    -3.529668319173319E-003
  16   6    12  15     3.330240637361664E-005
  16   6    12  16    -2.938253456947754E-004
  16   6    12  17     1.129077269827530E-005
  16   6    12  18    -1.915666194891853E-004
  16   6    12  19     5.737868744255076E-006
  16   6    12  20    -9.837219477551027E-005
  16   6    12  21     2.786960637192054E-005
  16   6    12  22     3.326843158908275E-003
  16   6    12  23     1.944147786014246E-006
  16   6    12  24    -4.320394695309468E-005
  17   6     6  17     2.438369055367699E-002
  17   6     6  18    -3.257394652770898E-006
  17   6     6  19     5.525656334011297E-004
  17   6     6  20     7.693467046251299E-006
  17   6     6  21    -4.917194433209094E-004
  17   6     6  22    -3.180156881649368E-006
  17   6     6  23    -3.011648640912531E-004
  17   6     6  24    -1.625526577218488E-005
  17   6     7  13    -1.871194422808860E-005
  17   6     7  14    -3.815542907184431E-004
